20190506,2906.46,326972288,31433650,108603,39611.88,3.76,20190506,35.12
20190430,3078.34,222302512,22549814,50242,19700.5,1.74,20190430,39.02
20190429,3062.5,292114880,28906328,90723,35921.55,3.14,20190429,38.8
20190426,3086.4,280873856,27477640,94015,39252.73,3.26,20190426,40.73
20190425,3123.83,325879136,30907610,72071,30978.62,2.5,20190425,41.99
20190424,3201.61,274872160,27841086,85145,36966.25,2.95,20190424,44.1
20190423,3198.59,328361216,32487018,84603,36958.46,2.93,20190423,43.12
20190422,3215.04,353217376,35915428,104299,47102.21,3.62,20190422,44.98
20190419,3270.8,315198016,31513192,93867,42276.2,3.25,20190419,44.94
20190418,3250.2,325539936,32350818,51561,22940.94,1.79,20190418,44.3
20190417,3263.12,357541792,35450988,90541,40715.36,3.14,20190417,44.84
20190416,3253.6,357918752,36016664,127994,56695.92,4.44,20190416,45.48
20190415,3177.79,348809792,35566612,103791,46297.82,3.6,20190415,43.4
20190412,3188.63,289788992,28890896,65178,28289.62,2.26,20190412,43.14
20190411,3189.96,353031872,36068456,63022,27153.82,2.18,20190411,42.63
20190410,3241.93,380134400,39566996,63750,27833.49,2.21,20190410,43.9
20190409,3239.66,364169984,38027296,57562,25525.29,2,20190409,44.25
20190408,3244.81,504518400,50643124,97980,43464.32,3.4,20190408,43.9
20190404,3246.57,469117664,47515640,89141,40587.34,3.09,20190404,45.3
20190403,3216.3,430548608,44262204,96451,43849.54,3.34,20190403,45.62
20190402,3176.82,447068992,46266208,187103,86667.23,6.49,20190402,46.51
20190401,3170.36,466124672,48008592,124374,55320.22,4.31,20190401,44.7
20190329,3090.76,375083008,38669964,134352,57613.83,4.66,20190329,43.59
20190328,2994.94,288106432,28955456,95832,40472.1,3.32,20190328,41.54
20190327,3022.72,291390368,29507598,74941,30885.2,2.6,20190327,41.29
20190326,2997.1,353498016,34144484,99500,42082.26,3.45,20190326,41.38
20190325,3043.03,380278752,37537564,84469,36697.95,2.93,20190325,43.37
20190322,3104.15,364848320,35667832,91504,40091.56,3.17,20190322,43.92
20190321,3101.46,414251168,40393980,107263,47782.84,3.72,20190321,44.49
20190320,3090.64,358557504,34929540,96425,42054.54,3.34,20190320,43.54
20190319,3090.98,350908864,35321680,94814,42453.6,3.29,20190319,44.59
20190318,3096.42,397797184,39846960,88047,38630.62,3.05,20190318,44.35
20190315,3021.75,341206144,34472148,68850,30475,2.39,20190315,44.02
20190314,2990.69,373141792,35624036,99634,43917.96,3.45,20190314,43.6
20190313,3026.95,453214624,45124732,144515,67049.75,5.01,20190313,45.08
20190312,3060.31,511173152,48706664,169749,81029.84,5.88,20190312,48.25
20190311,3026.99,426213056,40436844,207516,96318.66,7.19,20190311,47.21
20190308,2969.86,577855488,52559828,309586,145401.02,10.73,20190308,46.22
20190307,3106.42,583817024,52572524,149707,65951.77,5.19,20190307,44.26
20190306,3102.1,555006336,48547832,207761,93011.3,7.2,20190306,44.4
20190305,3054.25,424142528,38276856,193699,80349.27,6.71,20190305,42.94
20190304,3027.58,525649440,48060368,142723,57437.91,4.95,20190304,39.86
20190301,2994,345786208,30733766,82324,31850.13,2.85,20190301,38.95
20190228,2940.95,350206592,29876394,55446,21866.63,1.92,20190228,39.48
20190227,2953.82,474976448,41183764,108688,43459.3,3.77,20190227,39.2
20190225,2961.28,528658592,46599144,146153,57452.75,5.07,20190225,39.82
20190222,2804.23,301481408,26451888,80259,29579.49,2.78,20190222,37.28
20190221,2751.8,298649984,25303338,91695,33775.36,3.18,20190221,36.3
20190220,2761.22,245972528,20544692,61388,22362.62,2.13,20190220,36.54
20190219,2755.65,288046272,24712106,97806,36020.24,3.39,20190219,37.04
20190218,2754.36,260436016,22418408,115765,41995.91,4.01,20190218,36.68
20190215,2682.39,196004272,16982326,76646,27170.18,2.66,20190215,35.11
20190214,2719.7,197037344,17033084,62152,21676.37,2.15,20190214,34.92
20190213,2721.07,243794000,20712532,109177,38295.46,3.78,20190213,35.13
20190212,2671.89,184101168,15674153,55924,18529.01,1.94,20190212,33.19
20190211,2653.9,154898864,13730719,82044,26576.51,2.84,20190211,33.09
20190201,2618.23,131986848,11152263,31990,9951.46,1.11,20190201,31.23
20190131,2584.57,154303872,12601324,32779,10127.12,1.14,20190131,30.64
20190130,2575.58,120502568,10110393,46628,14642.69,1.62,20190130,30.82
20190129,2594.25,155581120,12674905,33941,10856.68,1.18,20190129,32.03
20190128,2596.98,146981760,12746564,31899,10461.89,1.11,20190128,32.6
20190125,2601.72,159394032,13541517,42168,13802.14,1.46,20190125,32.52
20190124,2591.69,154042048,13157504,77154,25228.19,2.67,20190124,32.89
20190123,2581,131426792,10510132,27324,8663.02,0.95,20190123,31.73
20190122,2579.7,152537776,12299543,26878,8684.33,0.93,20190122,32.2
20190121,2610.51,163425120,13991549,38582,12526.26,1.34,20190121,32.53
20190118,2596.01,190767232,15127042,36679,11720,1.27,20190118,32.1
20190117,2559.64,162468144,12754613,38956,12573.41,1.35,20190117,31.88
20190116,2570.42,149301536,12687631,49630,16374.95,1.72,20190116,32.89
20190115,2570.34,160265536,13737498,37605,12202.43,1.3,20190115,32.78
20190102,2465.29,109932008,9759257,19259,6051.27,0.67,20190102,31.4
