2018-12-28,2493.9,119245248,10598085,31.26,23836,7467.43,0.83
2018-12-27,2483.09,135406848,11247976,31.29,30133,9649.89,1.04
2018-12-26,2498.29,108799632,9398954,31.84,27246,8724.19,0.94
2018-12-24,2527.01,97339856,8576093,32.28,31610,10116.54,1.10
2018-12-20,2536.27,120566496,10350499,32.61,18493,6013.45,0.64
2018-12-19,2549.56,107661792,9371318,32.44,20029,6556.04,0.69
2018-12-18,2576.65,117033368,9930654,32.82,24966,8230.15,0.87
2018-12-17,2597.97,117363248,10296085,33.31,21922,7313.24,0.76
2018-12-13,2634.05,150738112,13239611,34.74,21615,7505.79,0.75
2018-12-12,2602.15,103518304,8899820,34.35,15818,5459.32,0.55
2018-12-11,2594.09,101304360,8540412,34.72,14283,4947.34,0.50
2018-12-10,2584.58,113199664,9914814,34.35,22407,7730.31,0.78
2018-12-07,2605.89,109074992,9772766,35.13,23885,8384.17,0.83
2018-12-06,2605.18,141661648,12909298,34.63,34832,12231.48,1.21
2018-12-05,2649.81,154502048,13373021,35.64,29095,10392,1.01
2018-12-04,2665.96,167940560,14414340,36.39,36158,13118.32,1.25
2018-12-03,2654.8,207478944,18783180,36.58,57764,20872.38,2.00
2018-11-30,2588.19,139329024,11221982,34.97,28602,9867.07,0.99
2018-11-29,2567.44,157168736,12947245,35,31204,11140.85,1.08
2018-11-28,2601.74,145963472,11957849,35.64,35462,12541.41,1.23
2018-11-27,2574.68,123658432,10222656,34.95,26190,9190.56,0.91
2018-11-26,2575.81,134314544,10815809,34.58,29932,10411.45,1.04
2018-11-23,2579.48,191474544,14997565,34.82,50551,18106.3,1.75
2018-11-22,2645.43,149309056,12557017,36.79,25109,9251.03,0.87
2018-11-21,2651.51,182596448,14937578,36.69,37251,13591.2,1.29
2018-11-20,2645.85,215891312,18087042,37.03,61115,22902.76,2.12
2018-11-19,2703.51,231662816,19656272,37.79,46505,17558.32,1.61
2018-11-16,2679.11,242198848,20498360,38.33,75081,28636.37,2.60
2018-11-15,2668.17,207848720,17188250,37.98,73139,27343.97,2.54
2018-11-14,2632.24,238449360,17697044,37,61275,22565.27,2.12
2018-11-13,2654.88,249282432,18960724,36.68,60616,22163.23,2.10
2018-11-12,2630.52,175031312,14235143,36.66,53333,19271.56,1.85
2018-11-09,2598.87,152446304,12126049,35.5,42759,15220.67,1.48
2018-11-08,2635.63,159635488,12866882,36,52348,18899.32,1.81
2018-11-07,2641.34,173201984,14726182,36.03,67632,24584.24,2.34
2018-11-06,2659.36,163669488,13880094,36.76,102232,37771.09,3.54
2018-11-05,2665.43,193760096,16858892,35.83,51335,18216.15,1.78
2018-11-02,2676.48,225026928,20786156,35.83,78560,27900.17,2.72
2018-11-01,2606.24,200903920,18025380,34.66,91999,32006.91,3.19
2018-10-31,2602.78,180550352,15489473,33.19,45990,15283.04,1.59
2018-10-30,2568.05,166682304,15238593,32.66,71406,22998.74,2.47
2018-10-29,2542.1,134241920,12250004,33.97,53590,18246.66,1.86
2018-10-26,2598.85,158936112,13341549,34.42,83501,29432.72,2.89
2018-10-18,2486.42,125428512,10657676,33.45,52414,17696.26,1.82
2018-10-17,2561.61,129954000,11738835,33.64,73474,24417.96,2.55
2018-10-16,2546.33,119419144,10679225,32.2,71196,23854.34,2.47
2018-10-15,2568.1,118576200,10521474,34.41,37343,13236.76,1.29
2018-10-12,2606.91,170081632,14280321,35.5,54694,19204.24,1.90
2018-10-11,2583.46,197150704,17005776,35.98,66375,24623.45,2.30
2018-10-10,2725.84,113485728,11131245,39.7,42738,16804.32,1.48
2018-10-09,2721.01,116771904,11029246,39.26,26110,10276.94,0.90
2018-10-08,2716.51,149501392,14153155,39.31,51845,20772.08,1.80
2018-09-28,2821.35,134290448,12536999,42.13,23828,10036.35,0.83
2018-09-27,2791.77,123997696,12344771,42.06,28004,11895.39,0.97
2018-09-26,2806.81,139567712,14505878,42.9,28850,12333.7,1.00
2018-09-25,2781.14,111983176,10852805,42.65,28070,11994.31,0.97
2018-09-21,2797.48,158016640,14897635,42.43,31266,13205.24,1.08
2018-09-20,2729.24,111387464,10487587,41.86,20064,8432.3,0.70
2018-09-19,2730.85,141550320,14010701,42.19,48034,20202.32,1.66
2018-09-18,2699.95,115767992,11303189,41.26,30336,12401.22,1.05
2018-09-17,2651.79,88238888,8696260,40.36,27224,11062.13,0.94
2018-09-14,2681.64,100005008,10499236,41.36,33385,13922.75,1.16
2018-09-13,2686.58,107335016,11246414,42.35,39081,16563.42,1.35
2018-09-12,2656.11,90026760,9344821,41.92,40506,17084.63,1.40
2018-09-11,2664.8,99865952,9688458,41.71,33485,13978.67,1.16
2018-09-10,2669.48,103559168,10286072,41.32,35730,14871.64,1.24
2018-09-07,2702.3,107523296,11384007,41.8,65553,27733.38,2.27
2018-09-06,2691.59,99017832,10626608,43.16,44934,19467.71,1.56
2018-09-05,2704.34,105002272,10726945,43.15,91496,40011.14,3.17
2018-09-04,2750.58,109010312,11370888,45.59,54151,24495.25,1.88
2018-09-03,2720.73,102213008,10481769,44.91,56724,24931.41,1.97
2018-08-31,2725.25,109758744,11481335,45,44769,20173.69,1.55
2018-08-30,2737.74,106060944,10640040,45.23,87638,40028.84,3.04
2018-08-29,2769.29,100156928,10122066,47.12,63754,29876.71,2.21
2018-08-28,2777.98,118749368,12511858,47.7,71482,34149.84,2.48
2018-08-27,2780.9,132762584,14142969,47.9,90315,42865.27,3.13
2018-08-24,2729.43,100516272,10266580,46.06,73618,34054.52,2.55
2018-08-23,2724.62,98446472,10782602,47.3,73854,34948.07,2.56
2018-08-22,2714.61,93664648,9846397,46.36,49082,22941.95,1.70
2018-08-21,2733.83,113586840,12226022,47.35,73739,34727,2.56
2018-08-20,2698.47,110784160,11404761,46.72,79803,36675.33,2.77
2018-08-17,2668.97,112445296,11549939,44.74,72424,33433.42,2.51
2018-08-16,2705.19,120277880,11758100,46.4,65214,30613.04,2.26
2018-08-15,2723.26,116161792,11870768,46.78,84751,40355.48,2.94
2018-08-14,2780.96,109571072,11246540,47.63,68199,32298.81,2.36
2018-08-13,2785.87,127532240,12946054,47.85,111682,52348.7,3.87
2018-08-10,2795.31,121532232,12311260,45.18,88445,39510.07,3.07
2018-08-09,2794.38,151660336,15107988,43.8,98242,42506.14,3.41
2018-08-08,2744.07,147688720,13996976,40.9,76196,31774.19,2.64
2018-08-07,2779.37,149579744,14725949,43.13,67390,28466.62,2.34
2018-08-06,2705.16,129753056,13299380,41.83,77648,33568.38,2.69
2018-08-03,2740.44,127006360,12913469,45.45,37334,17252.67,1.29
2018-08-02,2768.02,174179008,16976932,47.18,52370,24187.49,1.82
2018-08-01,2824.53,149514352,15169287,47.1,53968,25826.53,1.87
2018-07-31,2876.4,118931120,11952877,48.05,62596,30012.85,2.17
2018-07-30,2869.05,151652256,14598858,46.65,38543,18020.18,1.34
2018-07-27,2873.59,146371616,13241937,46.9,45263,21282.67,1.57
2018-07-26,2882.23,168428208,15749669,47.82,111612,53692.29,3.87
2018-07-25,2903.65,167800208,16641208,50.2,149597,73984.23,5.19
2018-07-24,2905.56,229578304,22870188,46.9,79727,37621.91,2.76
2018-07-23,2859.54,173382800,18699686,46.83,107741,49982.52,3.73
2018-07-20,2829.27,145907696,15566112,44.8,58708,26057.3,2.03
2018-07-19,2772.55,114486496,12937457,43.57,41685,18230.84,1.44
2018-07-18,2787.26,120961168,13855715,44.15,43512,19447.16,1.51
2018-07-17,2798.13,105409216,12403519,44.91,52226,23343.99,1.81
