20190226,2941.52,565558016,49239656,143399,57284.03,4.97,20190226,40.09
20190225,2961.28,528658592,46599144,146153,57452.75,5.07,20190225,39.82
20190222,2804.23,301481408,26451888,80259,29579.49,2.78,20190222,37.28
20190221,2751.8,298649984,25303338,91695,33775.36,3.18,20190221,36.3
20190220,2761.22,245972528,20544692,61388,22362.62,2.13,20190220,36.54
20190219,2755.65,288046272,24712106,97806,36020.24,3.39,20190219,37.04
20190218,2754.36,260436016,22418408,115765,41995.91,4.01,20190218,36.68
20190215,2682.39,196004272,16982326,76646,27170.18,2.66,20190215,35.11
20190214,2719.7,197037344,17033084,62152,21676.37,2.15,20190214,34.92
20190213,2721.07,243794000,20712532,109177,38295.46,3.78,20190213,35.13
20190212,2671.89,184101168,15674153,55924,18529.01,1.94,20190212,33.19
20190211,2653.9,154898864,13730719,82044,26576.51,2.84,20190211,33.09
20190201,2618.23,131986848,11152263,31990,9951.46,1.11,20190201,31.23
20190131,2584.57,154303872,12601324,32779,10127.12,1.14,20190131,30.64
20190130,2575.58,120502568,10110393,46628,14642.69,1.62,20190130,30.82
20190129,2594.25,155581120,12674905,33941,10856.68,1.18,20190129,32.03
20190128,2596.98,146981760,12746564,31899,10461.89,1.11,20190128,32.6
20190125,2601.72,159394032,13541517,42168,13802.14,1.46,20190125,32.52
20190124,2591.69,154042048,13157504,77154,25228.19,2.67,20190124,32.89
20190123,2581,131426792,10510132,27324,8663.02,0.95,20190123,31.73
20190122,2579.7,152537776,12299543,26878,8684.33,0.93,20190122,32.2
20190121,2610.51,163425120,13991549,38582,12526.26,1.34,20190121,32.53
20190118,2596.01,190767232,15127042,36679,11720,1.27,20190118,32.1
20190117,2559.64,162468144,12754613,38956,12573.41,1.35,20190117,31.88
20190116,2570.42,149301536,12687631,49630,16374.95,1.72,20190116,32.89
20190115,2570.34,160265536,13737498,37605,12202.43,1.3,20190115,32.78
20190102,2465.29,109932008,9759257,19259,6051.27,0.67,20190102,31.4
20181228,2493.9,119245248,10598085,23836,7467.43,0.83,20181228,31.26
20181227,2483.09,135406848,11247976,30133,9649.89,1.04,20181227,31.29
20181226,2498.29,108799632,9398954,27246,8724.19,0.94,20181226,31.84
20181224,2527.01,97339856,8576093,31610,10116.54,1.1,20181224,32.28
20181220,2536.27,120566496,10350499,18493,6013.45,0.64,20181220,32.61
20181219,2549.56,107661792,9371318,20029,6556.04,0.69,20181219,32.44
20181218,2576.65,117033368,9930654,24966,8230.15,0.87,20181218,32.82
20181217,2597.97,117363248,10296085,21922,7313.24,0.76,20181217,33.31
20181213,2634.05,150738112,13239611,21615,7505.79,0.75,20181213,34.74
20181212,2602.15,103518304,8899820,15818,5459.32,0.55,20181212,34.35
20181211,2594.09,101304360,8540412,14283,4947.34,0.5,20181211,34.72
20181210,2584.58,113199664,9914814,22407,7730.31,0.78,20181210,34.35
20181207,2605.89,109074992,9772766,23885,8384.17,0.83,20181207,35.13
20181206,2605.18,141661648,12909298,34832,12231.48,1.21,20181206,34.63
20181205,2649.81,154502048,13373021,29095,10392,1.01,20181205,35.64
20181204,2665.96,167940560,14414340,36158,13118.32,1.25,20181204,36.39
20181203,2654.8,207478944,18783180,57764,20872.38,2,20181203,36.58
20181130,2588.19,139329024,11221982,28602,9867.07,0.99,20181130,34.97
20181129,2567.44,157168736,12947245,31204,11140.85,1.08,20181129,35
20181128,2601.74,145963472,11957849,35462,12541.41,1.23,20181128,35.64
20181127,2574.68,123658432,10222656,26190,9190.56,0.91,20181127,34.95
20181126,2575.81,134314544,10815809,29932,10411.45,1.04,20181126,34.58
20181123,2579.48,191474544,14997565,50551,18106.3,1.75,20181123,34.82
20181122,2645.43,149309056,12557017,25109,9251.03,0.87,20181122,36.79
20181121,2651.51,182596448,14937578,37251,13591.2,1.29,20181121,36.69
20181120,2645.85,215891312,18087042,61115,22902.76,2.12,20181120,37.03
20181119,2703.51,231662816,19656272,46505,17558.32,1.61,20181119,37.79
20181116,2679.11,242198848,20498360,75081,28636.37,2.6,20181116,38.33
20181115,2668.17,207848720,17188250,73139,27343.97,2.54,20181115,37.98
20181114,2632.24,238449360,17697044,61275,22565.27,2.12,20181114,37
20181113,2654.88,249282432,18960724,60616,22163.23,2.1,20181113,36.68
20181112,2630.52,175031312,14235143,53333,19271.56,1.85,20181112,36.66
20181109,2598.87,152446304,12126049,42759,15220.67,1.48,20181109,35.5
20181108,2635.63,159635488,12866882,52348,18899.32,1.81,20181108,36
20181107,2641.34,173201984,14726182,67632,24584.24,2.34,20181107,36.03
20181106,2659.36,163669488,13880094,102232,37771.09,3.54,20181106,36.76
20181105,2665.43,193760096,16858892,51335,18216.15,1.78,20181105,35.83
20181102,2676.48,225026928,20786156,78560,27900.17,2.72,20181102,35.83
20181101,2606.24,200903920,18025380,91999,32006.91,3.19,20181101,34.66
20181031,2602.78,180550352,15489473,45990,15283.04,1.59,20181031,33.19
20181030,2568.05,166682304,15238593,71406,22998.74,2.47,20181030,32.66
20181029,2542.1,134241920,12250004,53590,18246.66,1.86,20181029,33.97
20181026,2598.85,158936112,13341549,83501,29432.72,2.89,20181026,34.42
20181018,2486.42,125428512,10657676,52414,17696.26,1.82,20181018,33.45
20181017,2561.61,129954000,11738835,73474,24417.96,2.55,20181017,33.64
20181016,2546.33,119419144,10679225,71196,23854.34,2.47,20181016,32.2
20181015,2568.1,118576200,10521474,37343,13236.76,1.29,20181015,34.41
20181012,2606.91,170081632,14280321,54694,19204.24,1.9,20181012,35.5
20181011,2583.46,197150704,17005776,66375,24623.45,2.3,20181011,35.98
20181010,2725.84,113485728,11131245,42738,16804.32,1.48,20181010,39.7
20181009,2721.01,116771904,11029246,26110,10276.94,0.9,20181009,39.26
20181008,2716.51,149501392,14153155,51845,20772.08,1.8,20181008,39.31
20180928,2821.35,134290448,12536999,23828,10036.35,0.83,20180928,42.13
20180927,2791.77,123997696,12344771,28004,11895.39,0.97,20180927,42.06
20180926,2806.81,139567712,14505878,28850,12333.7,1,20180926,42.9
20180925,2781.14,111983176,10852805,28070,11994.31,0.97,20180925,42.65
20180921,2797.48,158016640,14897635,31266,13205.24,1.08,20180921,42.43
20180920,2729.24,111387464,10487587,20064,8432.3,0.7,20180920,41.86
20180919,2730.85,141550320,14010701,48034,20202.32,1.66,20180919,42.19
20180918,2699.95,115767992,11303189,30336,12401.22,1.05,20180918,41.26
20180917,2651.79,88238888,8696260,27224,11062.13,0.94,20180917,40.36
20180914,2681.64,100005008,10499236,33385,13922.75,1.16,20180914,41.36
20180913,2686.58,107335016,11246414,39081,16563.42,1.35,20180913,42.35
20180912,2656.11,90026760,9344821,40506,17084.63,1.4,20180912,41.92
20180911,2664.8,99865952,9688458,33485,13978.67,1.16,20180911,41.71
20180910,2669.48,103559168,10286072,35730,14871.64,1.24,20180910,41.32
20180907,2702.3,107523296,11384007,65553,27733.38,2.27,20180907,41.8
20180906,2691.59,99017832,10626608,44934,19467.71,1.56,20180906,43.16
20180905,2704.34,105002272,10726945,91496,40011.14,3.17,20180905,43.15
20180904,2750.58,109010312,11370888,54151,24495.25,1.88,20180904,45.59
20180903,2720.73,102213008,10481769,56724,24931.41,1.97,20180903,44.91
20180831,2725.25,109758744,11481335,44769,20173.69,1.55,20180831,45
20180830,2737.74,106060944,10640040,87638,40028.84,3.04,20180830,45.23
20180829,2769.29,100156928,10122066,63754,29876.71,2.21,20180829,47.12
20180828,2777.98,118749368,12511858,71482,34149.84,2.48,20180828,47.7
20180827,2780.9,132762584,14142969,90315,42865.27,3.13,20180827,47.9
20180824,2729.43,100516272,10266580,73618,34054.52,2.55,20180824,46.06
20180823,2724.62,98446472,10782602,73854,34948.07,2.56,20180823,47.3
20180822,2714.61,93664648,9846397,49082,22941.95,1.7,20180822,46.36
20180821,2733.83,113586840,12226022,73739,34727,2.56,20180821,47.35
20180820,2698.47,110784160,11404761,79803,36675.33,2.77,20180820,46.72
